scenario,family,regime,source_kind,model,model_variant,seed,epochs,batch_size,learning_rate,weight_decay,grad_clip_norm,in_channels,out_channels,height,width,parameters,runtime_seconds,best_val_loss,test_loss,test_relative_l2,test_phase_error,test_packet_consistency,test_topk_capture,reference_source
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.015214558690786362,,0.2201630801699709,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-3\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.015162439085543156,,0.22016029135366919,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\diffusion-neumann-positive\dcr-no-tau0-3\seed-0027\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663123709260629,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-0\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663149457807328,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-0\seed-0017\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,4.1726102608663496e-06,,0.002662878906574425,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-0\seed-0027\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663123709260629,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-0-1\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663149457807328,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-0-1\seed-0017\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,4.1726102608663496e-06,,0.002662878906574425,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-0-1\seed-0027\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663123709260629,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-0-3\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663149457807328,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-0-3\seed-0017\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,4.1726102608663496e-06,,0.002662878906574425,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-0-3\seed-0027\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663123709260629,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-1\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663149457807328,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-1\seed-0017\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,4.1726102608663496e-06,,0.002662878906574425,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-1\seed-0027\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663123709260629,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-3\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663149457807328,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-3\seed-0017\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,4.1726102608663496e-06,,0.002662878906574425,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-control\dcr-no-tau0-3\seed-0027\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.203396737575531,,0.57130441880181,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-0\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.2058219164609909,,0.5660282302829232,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-0\seed-0017\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.19864079356193542,,0.5697621297925941,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-0\seed-0027\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.20338448882102966,,0.5713150124774601,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-0-1\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.20582303404808044,,0.5660303287160251,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-0-1\seed-0017\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.19864575564861298,,0.5697556006778335,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-0-1\seed-0027\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.2033802717924118,,0.5713270687791625,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-0-3\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.20582793653011322,,0.5660304465259581,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-0-3\seed-0017\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.19859854876995087,,0.5697794954021206,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-0-3\seed-0027\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.20335052907466888,,0.5713322929862552,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-1\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.205905020236969,,0.5660134235214446,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-1\seed-0017\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.1984807252883911,,0.5698154169267254,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-1\seed-0027\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.20333027839660645,,0.5645640140491608,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-3\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.20597361028194427,,0.565996755693304,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-3\seed-0017\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.19828692078590393,,0.5699602350631116,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120_v20_36\results\helmholtz-dirichlet-positive\dcr-no-tau0-3\seed-0027\result.json
